CO,Toluene,NO2,NOx,Benzene,Xylene,AQI,PM2.5,AQI_Bucket
1.1,6.82,33.89,43.97,1.68,2.82,316.0,54.7,5.0
0.16,1.66,13.22,27.64,1.58,2.0,113.0,62.05,1.0
0.66,1.9,25.0,15.3,0.6,0.3,77.0,50.25,3.0
1.1,1.35,59.53,36.92,0.0,0.0,171.0,63.5,1.0
0.57,0.1,26.71,39.89,2.82,0.29,94.0,27.49,3.0
0.11,10.31,12.25,7.0,0.4,0.0,129.0,36.5,1.0
0.38,7.42,26.75,16.45,2.78,0.88,102.0,46.5,1.0
1.39,10.93,61.19,54.02,3.75,25.65,320.0,125.09,5.0
1.02,11.43,31.05,17.78,0.75,0.4,307.0,117.5,5.0
2.05,0.63,2.7,9.53,0.0,0.0,102.0,22.92,1.0
0.24,2.85,10.33,6.1,0.1,0.38,115.0,22.75,1.0
0.24,0.38,12.4,7.0,0.1,0.0,63.0,28.5,3.0
2.47,3.19,64.65,39.83,0.7,1.07,352.0,95.0,5.0
0.2,0.0,2.05,1.7,0.0,0.0,30.0,12.5,0.0
9.77,9.19,6.73,16.5,2.97,0.54,278.0,83.79,2.0
0.81,0.0,48.22,27.77,0.0,0.0,72.0,41.0,3.0
0.32,6.35,12.15,7.7,0.1,0.1,108.0,32.75,1.0
0.53,2.32,10.47,7.55,0.25,0.0,56.0,14.5,3.0
0.52,0.6,37.25,21.28,0.33,0.0,62.0,14.5,3.0
0.19,5.92,16.2,10.15,7.78,1.45,111.0,35.25,1.0
0.53,310.55,84.75,47.35,18.92,35.78,112.0,55.0,1.0
2.54,0.0,1.52,62.74,0.0,0.0,108.0,78.81,1.0
1.66,44.86,102.4,60.05,1.72,3.74,129.0,68.0,1.0
0.49,1.1,10.72,22.99,1.62,2.0,85.0,24.6,3.0
0.88,1.57,30.05,17.0,0.3,0.05,131.0,82.5,1.0
0.06,0.0,0.1,0.0,0.0,0.0,31.0,9.25,0.0
0.55,4.6,16.2,9.38,0.05,0.12,45.0,10.75,0.0
0.36,7.62,5.1,7.25,1.65,0.08,67.0,22.75,3.0
0.43,1.8,24.12,14.05,0.32,0.0,46.0,25.0,0.0
55.18,38.57,125.65,102.47,1.15,0.52,525.0,111.62,4.0
0.95,3.27,17.1,10.85,2.62,0.08,98.0,54.0,3.0
1.84,0.52,16.47,11.65,0.15,0.05,92.0,36.25,3.0
2.58,9.57,82.75,100.2,3.17,10.27,366.0,261.0,5.0
0.79,10.82,63.43,35.75,4.75,4.33,102.0,34.25,1.0
0.0,39.6,31.25,26.07,4.0,1.75,103.0,31.0,1.0
0.48,1.55,10.95,6.12,0.1,0.25,56.0,23.0,3.0
4.12,0.18,30.32,44.9,0.11,1.72,288.0,93.66,2.0
1.72,49.44,159.29,324.62,24.84,7.3,132.0,107.96,1.0
0.33,0.0,64.98,37.6,0.0,0.0,46.0,19.25,0.0
0.17,10.04,5.2,12.07,1.33,0.18,37.0,22.05,0.0
0.88,26.37,16.01,13.77,5.82,2.54,167.0,28.63,1.0
0.58,2.15,9.48,23.43,3.42,11.47,101.0,26.77,1.0
0.54,19.2,60.27,36.82,2.2,1.18,102.0,59.25,1.0
1.6,15.58,4.15,4.98,2.32,15.4,101.0,67.5,1.0
1.27,0.0,25.38,33.97,0.0,0.0,112.0,45.79,1.0
0.35,1.9,18.35,11.18,0.13,0.05,139.0,58.0,1.0
1.69,13.9,53.07,44.27,11.92,3.93,102.0,63.25,1.0
0.9,0.44,45.32,105.47,0.12,0.08,328.0,121.0,5.0
0.31,0.0,5.41,6.93,0.06,0.0,127.0,49.22,1.0
2.63,3.5,8.63,5.43,0.7,1.78,381.0,75.5,5.0
0.94,23.96,94.81,120.59,0.85,4.94,187.0,65.92,1.0
0.38,3.95,28.95,16.15,0.48,0.3,100.0,32.0,3.0
7.32,2.79,10.02,17.34,1.37,0.0,188.0,28.58,1.0
0.39,0.26,11.8,9.0,0.05,0.0,89.0,16.75,3.0
0.4,0.0,3.44,12.52,0.0,0.0,147.0,39.55,1.0
0.69,7.25,35.53,20.03,0.15,1.21,82.0,60.75,3.0
0.45,4.6,91.7,96.05,1.02,1.4,82.0,31.25,3.0
1.48,11.31,9.09,6.22,2.01,7.7,311.0,77.0,5.0
0.62,1.5,58.88,52.75,0.53,0.0,387.0,58.75,5.0
3.42,0.0,24.7,462.21,0.0,0.0,304.0,118.01,5.0
1.23,1.03,2.97,7.47,0.0,0.59,119.0,68.32,1.0
0.4,24.05,24.7,14.8,3.5,0.0,68.0,41.0,3.0
0.68,233.92,10.57,31.9,151.31,3.8,70.0,31.42,3.0
1.09,2.37,39.01,42.26,0.18,0.24,76.0,43.0,3.0
0.87,2.22,20.75,11.8,0.65,0.65,48.0,21.0,0.0
0.72,0.0,19.05,26.08,0.0,0.0,224.0,10.7,2.0
0.39,13.86,2.67,3.4,0.94,1.44,62.0,28.41,3.0
0.0,2.1,28.07,17.18,1.25,0.0,51.0,17.75,3.0
0.46,0.3,11.55,8.35,0.55,0.0,112.0,32.0,1.0
0.37,0.0,30.72,47.0,0.0,0.0,180.0,49.15,1.0
1.9,73.0,71.23,128.44,9.96,1.49,151.0,84.59,1.0
1.44,0.47,27.8,42.19,0.21,0.06,343.0,206.0,5.0
1.91,1.83,86.5,58.85,0.1,0.62,96.0,56.0,3.0
0.51,0.95,2.84,4.78,9.44,0.6,150.0,46.7,1.0
1.11,0.0,1.3,7.06,0.0,0.0,62.0,17.91,3.0
59.61,96.32,158.35,121.73,10.93,18.67,2574.0,81.3,4.0
0.24,0.0,15.92,26.2,0.0,0.0,213.0,31.77,2.0
0.48,3.88,16.77,10.98,1.15,0.45,124.0,32.0,1.0
2.53,0.47,127.35,78.57,0.35,0.0,178.0,66.5,1.0
0.52,4.45,18.65,13.75,0.1,0.0,82.0,53.5,3.0
1.1,0.78,8.11,12.27,0.27,0.4,234.0,117.0,2.0
4.98,25.18,80.5,42.99,10.6,5.43,580.0,85.2,4.0
1.61,0.0,14.44,24.19,0.0,0.0,96.0,64.41,3.0
0.43,2.58,7.75,7.85,0.25,0.78,43.0,9.75,0.0
0.18,6.12,17.95,12.3,1.82,0.28,102.0,49.0,1.0
0.39,0.0,21.05,15.52,0.0,0.0,59.0,42.5,3.0
0.31,37.19,4.85,11.85,2.82,0.52,67.0,4.03,3.0
0.73,2.7,12.58,4.43,3.82,5.26,170.0,28.55,1.0
0.0,2.19,39.14,66.25,5.74,10.74,150.0,49.89,1.0
1.9,16.77,83.03,74.35,3.95,3.42,268.0,119.0,2.0
0.34,0.33,13.27,7.55,0.0,0.0,89.0,33.0,3.0
0.9,5.52,42.15,25.02,3.67,1.0,124.0,65.0,1.0
0.55,6.09,43.92,49.5,4.35,1.27,139.0,44.72,1.0
1.0,49.97,14.84,7.53,12.12,44.67,145.0,52.0,1.0
0.1,1.7,12.05,6.58,0.3,0.0,39.0,12.5,0.0
9.58,2.2,7.21,16.8,2.33,0.0,198.0,44.69,1.0
5.66,0.0,110.27,358.15,0.0,0.0,512.0,285.14,4.0
5.75,33.45,114.47,60.13,9.83,3.21,1202.0,82.28,4.0
0.4,0.0,7.6,4.1,0.0,0.0,29.0,6.5,0.0
0.0,4.3,24.47,38.25,5.36,3.31,75.0,60.28,3.0
1.15,0.0,31.94,47.66,0.0,0.0,305.0,60.8,5.0
2.13,0.75,17.52,24.02,0.0,0.47,123.0,17.32,1.0
0.45,1.27,14.83,9.0,0.13,0.33,152.0,64.0,1.0
0.69,4.27,38.95,23.77,0.7,0.0,89.0,71.5,3.0
0.65,14.73,70.65,62.8,6.75,3.9,221.0,111.25,2.0
1.01,217.8,87.05,46.55,13.5,2.42,128.0,64.5,1.0
1.35,0.5,16.58,27.15,1.08,0.0,347.0,54.19,5.0
2.42,0.0,29.83,55.92,0.0,0.0,238.0,107.56,2.0
0.55,10.53,16.53,22.66,0.99,2.13,46.0,16.58,0.0
2.0,75.97,69.16,168.07,0.0,5.88,100.0,95.0,3.0
2.5,0.0,53.8,85.52,0.0,0.0,139.0,6.13,1.0
0.8,7.95,41.27,27.22,4.6,4.37,86.0,33.75,3.0
1.08,13.2,54.57,43.73,1.2,3.25,99.0,46.0,3.0
0.0,0.0,12.45,34.84,0.0,0.0,576.0,140.48,4.0
0.0,1.35,41.0,27.33,0.15,0.23,122.0,46.75,1.0
0.14,0.3,7.2,4.17,0.0,0.0,136.0,33.0,1.0
0.87,3.4,15.35,11.22,1.77,0.85,44.0,22.0,0.0
13.03,16.02,51.97,35.08,3.94,0.65,361.0,19.03,5.0
0.8,0.35,15.84,12.74,4.08,1.41,68.0,18.26,3.0
0.84,0.48,46.16,55.61,0.11,0.14,439.0,124.0,4.0
0.65,2.57,44.7,24.88,0.28,0.33,126.0,71.5,1.0
1.55,2.17,7.0,7.15,0.66,0.0,105.0,27.81,1.0
0.29,7.62,17.75,11.83,2.6,1.22,75.0,30.0,3.0
0.57,7.92,42.0,26.43,5.68,1.12,94.0,50.0,3.0
1.08,0.0,29.0,26.55,0.0,0.0,54.0,27.75,3.0
0.8,0.5,58.45,35.75,0.1,0.03,96.0,47.25,3.0
0.9,3.0,32.9,17.97,0.2,1.85,105.0,52.5,1.0
0.87,17.69,8.42,4.2,1.57,5.81,217.0,85.0,2.0
0.19,0.48,9.93,15.74,0.7,0.06,40.0,17.0,0.0
1.16,0.65,16.63,9.35,0.1,0.2,93.0,38.5,3.0
0.0,0.65,2.12,1.7,0.0,0.0,49.0,18.75,0.0
0.34,2.47,70.7,44.93,0.8,0.0,54.0,9.75,3.0
0.32,29.3,14.74,18.39,13.76,0.73,33.0,12.5,0.0
1.76,16.7,41.23,37.73,9.22,15.0,100.0,35.75,3.0
0.43,3.18,40.98,22.3,0.0,0.0,84.0,36.75,3.0
0.48,0.0,15.64,18.51,0.0,0.0,111.0,66.78,1.0
0.59,0.85,31.4,17.57,0.05,0.1,80.0,22.5,3.0
4.36,0.0,36.22,66.05,0.1,0.56,130.0,27.89,1.0
0.53,1.75,11.0,6.85,0.1,0.0,62.0,39.75,3.0
1.53,0.0,33.6,50.77,0.0,0.0,167.0,56.12,1.0
0.07,7.35,12.95,14.05,1.53,0.65,70.0,48.5,3.0
0.7,9.93,8.97,6.88,0.0,0.0,151.0,42.5,1.0
0.61,0.0,10.2,6.55,0.0,0.0,34.0,17.25,0.0
0.42,0.55,15.5,9.3,0.1,0.0,97.0,41.5,3.0
0.79,0.0,42.18,108.53,0.0,0.0,189.0,94.34,1.0
0.46,1.38,19.77,13.27,0.8,0.1,84.0,52.25,3.0
2.02,18.28,2.6,5.65,2.18,17.08,116.0,71.75,1.0
1.44,9.72,14.64,15.13,5.6,1.42,305.0,248.65,5.0
1.11,7.71,10.63,7.78,1.13,6.04,214.0,67.0,2.0
0.85,0.0,1.4,29.29,0.0,0.0,72.0,34.47,3.0
0.43,1.4,2.58,1.78,0.0,0.66,125.0,15.75,1.0
0.0,0.0,27.35,18.25,0.0,0.0,65.0,21.25,3.0
1.02,7.95,14.85,9.57,2.38,2.15,78.0,27.0,3.0
0.55,32.49,38.72,16.08,2.44,9.84,78.0,31.75,3.0
1.21,0.0,144.77,83.25,0.25,0.0,118.0,36.0,1.0
0.9,45.55,63.55,33.7,7.95,9.97,130.0,83.75,1.0
1.26,1.18,31.74,43.91,1.31,2.92,283.0,98.32,2.0
8.64,32.54,63.13,19.83,4.06,6.99,229.0,61.72,2.0
5.8,0.0,23.22,28.31,0.0,0.0,253.0,95.05,2.0
0.4,1.14,23.87,27.96,5.13,2.62,48.0,39.13,0.0
0.81,5.5,47.25,38.25,1.0,0.4,59.0,56.5,3.0
2.27,0.0,22.47,76.87,0.0,0.0,302.0,79.48,5.0
1.88,0.0,24.43,39.66,0.0,0.0,197.0,136.79,1.0
0.29,0.0,5.24,11.44,0.0,0.01,125.0,83.46,1.0
0.56,0.59,5.23,23.56,17.73,7.31,99.0,20.59,3.0
0.18,2.1,4.27,2.45,0.0,0.13,42.0,4.0,0.0
5.37,23.36,63.13,34.8,5.06,3.21,208.0,62.58,2.0
22.9,31.8,57.23,45.0,3.94,0.65,357.0,50.66,5.0
0.6,0.0,13.95,51.93,0.0,0.0,119.0,74.06,1.0
0.23,1.23,5.25,3.05,0.0,0.1,34.0,12.75,0.0
0.83,1.8,40.88,23.65,0.65,0.0,164.0,59.5,1.0
0.56,1.52,46.67,28.08,0.38,0.1,104.0,52.25,1.0
0.59,1.34,9.67,26.74,1.43,2.0,107.0,33.62,1.0
0.96,9.45,26.83,31.0,4.8,4.18,94.0,24.0,3.0
2.09,4.94,20.33,13.45,1.05,3.08,469.0,319.25,4.0
0.0,1.25,39.88,26.15,0.08,0.05,224.0,40.75,2.0
0.62,0.0,18.09,27.23,0.0,0.0,146.0,53.06,1.0
0.96,1.07,40.62,22.37,0.28,0.05,126.0,70.0,1.0
0.47,1.47,19.45,14.45,0.17,0.0,150.0,68.75,1.0
1.59,0.04,78.92,127.13,0.01,1.22,409.0,1.34,4.0
0.88,7.95,42.62,23.65,4.1,4.25,116.0,25.5,1.0
4.24,9.15,36.36,73.25,2.09,10.67,462.0,513.0,4.0
0.53,0.63,17.98,9.83,0.1,0.15,111.0,41.0,1.0
1.29,0.47,16.59,24.26,0.2,0.16,384.0,161.0,5.0
0.57,3.3,9.28,7.88,0.88,0.85,185.0,53.75,1.0
0.33,0.0,115.13,359.66,0.0,0.0,265.0,59.71,2.0
1.12,38.87,50.84,21.55,1.92,6.52,78.0,48.75,3.0
0.28,1.84,4.3,6.4,0.06,0.0,48.0,20.15,0.0
0.4,9.62,28.6,16.03,0.0,0.35,58.0,22.5,3.0
2.06,0.0,2.87,10.04,0.0,0.1,101.0,40.74,1.0
1.16,15.45,49.98,27.57,4.88,6.27,111.0,34.5,1.0
1.08,0.0,14.24,18.32,0.0,0.0,65.0,37.23,3.0
0.49,0.0,11.95,16.9,0.0,0.0,150.0,15.11,1.0
0.67,3.02,27.73,44.49,0.02,0.09,174.0,59.62,1.0
0.34,0.0,7.95,17.27,0.38,0.48,228.0,25.6,2.0
30.78,60.13,51.27,47.98,9.53,0.65,409.0,30.57,4.0
0.63,31.02,16.48,21.55,0.0,0.81,102.0,27.0,1.0
0.71,1.5,3.0,3.04,10.54,1.01,111.0,78.38,1.0
0.65,0.0,27.42,18.8,0.0,0.0,85.0,32.0,3.0
0.52,3.28,10.36,12.12,1.14,3.75,115.0,55.87,1.0
0.76,5.24,8.47,4.82,0.7,4.03,76.0,13.0,3.0
0.5,6.3,76.59,96.51,4.02,4.5,113.0,23.65,1.0
0.59,1.23,12.4,8.51,2.02,0.54,54.0,30.93,3.0
25.65,32.05,40.82,49.15,2.14,0.52,366.0,27.54,5.0
0.19,0.03,18.67,10.85,0.0,0.0,75.0,11.25,3.0
49.91,29.0,123.94,97.71,7.87,0.65,552.0,32.98,4.0
0.01,0.28,8.43,11.25,0.03,0.03,57.0,30.0,3.0
0.47,187.59,12.2,15.55,114.06,2.48,92.0,40.25,3.0
1.0,2.68,59.97,33.05,0.0,0.17,100.0,39.25,3.0
0.35,0.71,17.38,24.86,0.63,74.29,186.0,79.43,1.0
0.82,18.07,67.58,40.15,3.27,2.18,105.0,63.5,1.0
0.33,15.32,10.1,11.18,2.38,0.76,60.0,19.85,3.0
0.27,0.62,13.85,11.45,0.2,0.0,35.0,17.75,0.0
1.76,1.09,47.54,70.15,0.47,0.69,498.0,375.0,4.0
0.95,3.07,29.32,23.01,3.92,7.89,178.0,48.25,1.0
0.57,3.71,11.58,21.74,2.33,2.0,104.0,54.63,1.0
0.57,13.75,6.4,8.32,4.6,4.97,113.0,31.5,1.0
2.01,0.0,7.46,11.3,0.0,0.0,133.0,15.35,1.0
0.9,16.48,79.03,128.45,2.67,1.93,209.0,137.25,2.0
1.17,2.22,55.02,72.0,6.03,10.31,164.0,93.94,1.0
0.76,3.1,35.17,18.4,0.3,0.1,167.0,81.0,1.0
0.34,5.38,9.58,9.62,2.12,1.52,65.0,6.5,3.0
0.77,35.17,62.95,47.7,2.5,5.55,99.0,62.5,3.0
1.23,5.85,34.73,21.17,5.33,2.38,124.0,64.0,1.0
1.1,20.4,39.6,23.1,0.62,0.47,139.0,72.25,1.0
1.19,0.02,15.6,21.29,0.01,0.0,148.0,74.5,1.0
0.75,0.0,25.77,128.1,0.0,0.0,239.0,80.22,2.0
0.85,2.1,33.76,35.5,0.16,0.2,76.0,16.0,3.0
0.22,1.2,23.9,16.65,0.5,0.0,56.0,3.25,3.0
0.33,19.13,28.55,9.95,1.92,6.87,227.0,94.0,2.0
0.39,1.43,27.73,16.05,0.47,0.03,83.0,28.5,3.0
1.03,13.08,61.22,33.05,5.62,6.43,160.0,48.25,1.0
0.62,1.85,2.73,1.73,9.93,0.82,147.0,49.47,1.0
1.14,14.6,81.82,45.48,4.78,6.72,153.0,46.0,1.0
1.87,0.0,7.6,24.12,0.0,0.73,117.0,66.93,1.0
0.17,40.51,21.57,7.88,1.74,6.52,83.0,55.0,3.0
1.2,5.94,34.87,53.4,3.86,4.13,409.0,200.42,4.0
5.23,30.02,2.05,16.17,3.92,16.59,405.0,174.0,4.0
54.24,21.26,103.86,54.92,3.87,7.16,1711.0,115.33,4.0
0.02,0.23,25.2,17.97,0.0,0.0,114.0,37.25,1.0
2.04,24.5,61.45,78.35,16.05,25.55,109.0,71.25,1.0
3.12,10.9,5.5,8.48,4.35,0.33,268.0,66.62,2.0
0.8,0.0,41.7,22.65,0.0,0.0,90.0,43.25,3.0
0.27,1.08,15.8,8.62,0.1,0.0,78.0,12.75,3.0
0.6,2.16,1.75,134.93,0.35,0.95,229.0,133.0,2.0
0.57,3.33,20.25,13.73,1.1,0.0,231.0,81.75,2.0
0.15,1.05,3.8,2.6,0.3,0.0,104.0,26.0,1.0
1.26,6.97,24.93,15.25,3.72,1.08,102.0,27.25,1.0
1.46,84.72,37.67,97.05,89.12,1.55,81.0,74.18,3.0
0.58,2.32,25.2,15.75,1.67,0.62,119.0,51.5,1.0
0.53,10.2,8.65,11.75,2.43,1.08,81.0,30.25,3.0
0.61,22.02,47.97,26.92,2.35,2.28,151.0,76.75,1.0
0.57,8.57,7.92,4.67,2.0,0.68,92.0,49.75,3.0
1.06,0.0,25.42,268.03,0.0,0.0,220.0,101.94,2.0
1.09,13.47,35.85,34.88,6.0,5.95,70.0,18.0,3.0
0.15,1.88,4.49,103.27,0.27,0.21,196.0,26.0,1.0
0.4,6.9,29.88,18.43,0.38,0.0,117.0,78.5,1.0
0.82,6.0,20.0,11.55,3.38,1.5,127.0,67.5,1.0
0.6,6.37,19.52,20.55,0.7,0.25,86.0,55.0,3.0
0.37,1.23,10.48,20.14,1.44,2.0,82.0,28.12,3.0
0.23,0.0,31.43,53.37,0.0,0.0,289.0,71.01,2.0
1.08,0.02,1.3,6.8,0.0,0.0,62.0,15.14,3.0
0.62,1.27,52.85,57.47,1.24,3.74,83.0,65.71,3.0
0.21,0.25,35.88,23.85,0.0,1.15,50.0,21.25,0.0
0.58,1.23,2.98,9.08,12.23,0.54,118.0,54.06,1.0
0.72,0.0,0.25,7.49,0.0,0.0,121.0,57.67,1.0
1.06,5.73,68.02,37.8,0.43,2.55,109.0,58.75,1.0
0.43,0.0,35.48,23.05,0.0,0.0,60.0,13.0,3.0
1.08,0.0,49.95,32.17,0.0,0.0,76.0,38.25,3.0
0.34,7.57,30.92,18.2,3.18,6.55,116.0,60.5,1.0
1.16,11.2,45.77,29.75,3.98,3.07,127.0,44.5,1.0
1.12,0.0,36.08,64.92,0.0,0.04,149.0,61.75,1.0
0.47,1.02,23.84,27.55,5.04,2.58,64.0,12.59,3.0
0.72,0.57,17.55,15.62,3.43,1.56,43.0,30.76,0.0
0.81,32.38,72.24,77.5,17.43,1.9,199.0,105.77,1.0
0.67,0.76,4.47,4.9,5.93,9.7,35.0,32.07,0.0
1.68,1.35,23.04,60.11,0.34,1.4,325.0,58.0,5.0
1.07,15.83,91.77,53.88,3.28,0.95,163.0,78.5,1.0
1.2,99.61,56.77,97.76,0.0,2.15,103.0,71.1,1.0
0.72,1.73,37.2,21.3,0.2,0.05,71.0,44.0,3.0
0.31,43.43,36.68,21.33,3.77,2.0,89.0,28.0,3.0
1.4,0.0,34.01,92.17,0.0,0.94,239.0,87.55,2.0
0.58,0.0,5.97,5.2,0.48,0.0,62.0,10.0,3.0
0.75,5.1,16.3,10.53,2.37,0.85,50.0,14.5,0.0
0.21,0.2,4.5,2.57,0.0,0.0,116.0,25.5,1.0
0.95,0.0,35.25,20.8,0.0,0.0,256.0,120.0,2.0
0.53,2.32,23.35,13.52,0.0,0.0,100.0,49.5,3.0
4.14,31.47,85.56,331.65,2.83,15.04,270.0,156.24,2.0
46.18,5.81,315.78,188.5,0.74,3.21,1571.0,244.52,4.0
0.64,0.0,31.78,45.68,0.0,0.0,115.0,39.03,1.0
0.0,4.09,36.18,64.88,7.9,13.67,125.0,88.52,1.0
0.45,3.11,47.22,28.35,0.0,0.0,74.0,33.25,3.0
1.92,1.83,14.55,14.17,9.33,0.33,296.0,148.98,2.0
5.39,0.0,25.34,152.68,0.0,0.0,190.0,62.61,1.0
0.0,2.43,17.97,33.27,5.34,1.59,102.0,37.28,1.0
0.46,3.08,31.7,22.12,0.1,0.0,87.0,38.0,3.0
0.59,15.8,41.38,26.8,5.8,6.37,84.0,28.25,3.0
0.32,1.5,11.72,6.55,0.15,0.28,107.0,38.25,1.0
0.86,1.2,3.65,7.35,0.53,0.43,314.0,146.25,5.0
0.42,1.03,27.17,15.38,0.1,0.0,81.0,56.5,3.0
0.02,0.0,55.96,82.1,0.0,0.0,189.0,94.84,1.0
0.2,1.15,3.62,10.25,0.62,0.07,25.0,6.0,0.0
1.22,4.05,53.48,31.4,0.93,4.78,163.0,82.25,1.0
1.05,7.6,60.22,92.32,3.27,2.62,151.0,53.87,1.0
0.37,4.32,24.35,16.0,2.25,2.65,64.0,18.5,3.0
1.89,2.8,3.58,10.05,0.85,1.9,352.0,281.0,5.0
1.39,10.05,17.8,19.2,6.66,0.0,323.0,97.01,5.0
0.37,1.42,29.65,17.65,0.1,0.28,100.0,30.5,3.0
1.36,10.72,44.78,51.28,6.33,10.25,102.0,64.25,1.0
0.3,0.62,22.48,13.0,0.0,0.0,88.0,9.5,3.0
0.57,16.01,4.86,10.39,2.65,0.87,97.0,62.32,3.0
8.55,5.4,29.45,38.0,0.0,0.21,244.0,70.24,2.0
0.41,2.82,0.1,0.0,0.15,0.2,31.0,8.0,0.0
1.41,0.59,136.5,425.45,0.15,0.29,303.0,139.0,5.0
0.44,0.1,1.5,1.08,0.0,0.0,68.0,13.5,3.0
0.24,0.0,2.02,1.8,0.0,0.0,21.0,11.25,0.0
0.0,1.78,16.7,9.78,0.15,0.1,106.0,41.0,1.0
0.28,14.15,88.22,49.9,2.48,1.45,476.0,206.0,4.0
0.6,20.92,39.8,21.95,1.9,5.92,103.0,52.5,1.0
1.4,19.38,103.22,62.0,3.6,1.25,424.0,424.0,4.0
0.34,1.44,28.45,30.75,0.9,2.53,92.0,53.75,3.0
1.45,35.3,88.0,64.4,10.6,1.28,398.0,261.25,5.0
0.7,0.0,22.47,27.64,0.0,0.0,180.0,112.64,1.0
0.41,24.46,36.48,46.74,7.24,1.12,66.0,41.44,3.0
0.47,0.42,33.42,19.48,0.12,0.0,88.0,75.0,3.0
57.14,176.48,54.37,111.51,88.63,28.28,627.0,289.74,4.0
5.32,16.05,45.62,27.0,3.6,0.15,304.0,106.5,5.0
0.44,1.23,26.88,19.33,0.43,0.08,24.0,19.5,0.0
0.47,0.04,13.04,24.29,0.01,0.0,56.0,27.04,3.0
37.06,251.52,133.03,92.55,65.26,75.36,2329.0,127.9,4.0
5.3,7.23,14.8,24.97,4.69,5.02,326.0,367.44,5.0
1.3,4.01,9.91,6.52,0.7,2.01,359.0,160.0,5.0
8.07,0.0,33.69,43.43,0.0,0.0,193.0,41.97,1.0
1.81,0.0,6.94,9.62,0.0,2.6,90.0,24.28,3.0
0.32,6.12,14.48,9.9,0.12,0.0,71.0,23.5,3.0
1.61,3.5,69.75,47.35,0.7,0.4,135.0,79.5,1.0
1.17,21.74,57.38,42.2,3.75,0.0,77.0,60.0,3.0
0.74,9.58,34.57,20.52,3.28,4.12,149.0,28.0,1.0
18.4,32.52,96.12,33.12,4.16,7.07,383.0,79.85,5.0
0.41,4.97,19.77,13.83,1.43,0.93,75.0,18.25,3.0
0.54,0.21,11.09,7.12,3.87,1.31,48.0,15.38,0.0
0.31,4.42,17.8,11.1,2.25,0.97,137.0,71.75,1.0
1.3,13.72,71.83,44.35,2.45,0.43,128.0,83.0,1.0
5.49,0.4,58.61,32.69,5.97,2.05,319.0,118.62,5.0
0.78,1.78,54.45,32.12,0.43,0.15,115.0,39.25,1.0
0.49,27.84,23.05,54.08,18.03,2.12,54.0,17.82,3.0
0.22,4.73,5.2,0.7,0.3,0.0,104.0,34.75,1.0
13.08,15.11,13.16,26.24,5.44,20.57,244.0,52.75,2.0
1.87,0.0,13.55,228.35,0.0,0.0,311.0,168.22,5.0
0.0,9.12,24.42,41.32,8.49,4.92,126.0,120.58,1.0
0.95,0.89,379.19,439.71,0.0,0.48,252.0,55.87,2.0
1.39,0.0,1.34,2.45,0.0,0.0,308.0,94.31,5.0
2.71,0.47,19.98,35.09,0.09,1.23,110.0,59.42,1.0
0.56,1.74,26.22,15.97,0.0,0.0,32.0,12.75,0.0
0.15,0.28,2.83,2.02,0.0,0.0,41.0,12.5,0.0
0.37,7.11,0.78,1.0,0.96,1.48,60.0,21.78,3.0
1.05,10.8,17.47,11.9,5.6,2.72,81.0,22.5,3.0
6.42,32.25,27.76,10.18,4.2,6.81,375.0,36.29,5.0
9.34,32.48,79.86,24.2,4.12,7.27,230.0,60.3,2.0
0.25,0.75,13.93,7.42,0.32,0.0,59.0,34.75,3.0
0.22,0.0,30.17,19.98,0.0,0.0,80.0,26.5,3.0
0.53,1.18,22.0,13.95,0.35,0.2,102.0,30.5,1.0
1.26,0.0,19.25,40.42,0.04,0.01,295.0,117.58,2.0
1.01,7.83,18.87,103.2,5.43,0.64,172.0,57.72,1.0
1.54,3.01,13.71,24.66,1.95,2.11,87.0,86.41,3.0
1.59,37.03,103.65,80.92,9.88,11.32,80.0,51.5,3.0
0.73,28.43,51.62,29.45,3.3,13.7,108.0,38.5,1.0
0.75,9.73,49.23,31.15,4.05,0.2,298.0,125.25,2.0
0.43,5.4,30.58,23.02,1.43,0.5,95.0,30.75,3.0
1.8,31.57,83.44,48.08,3.23,17.54,102.0,39.0,1.0
0.45,0.0,11.57,35.43,0.0,0.0,237.0,135.22,2.0
0.7,0.0,17.41,77.69,0.0,0.0,107.0,58.62,1.0
0.67,2.83,7.9,6.5,3.2,0.33,158.0,69.5,1.0
0.0,3.77,24.05,14.82,0.6,0.4,77.0,39.25,3.0
1.01,3.45,17.1,11.1,1.35,0.85,71.0,35.5,3.0
0.8,2.04,24.22,29.9,10.56,3.95,182.0,102.15,1.0
11.44,46.96,17.27,28.72,9.7,10.09,383.0,65.67,5.0
1.2,112.0,73.4,54.2,9.6,29.23,144.0,80.25,1.0
1.0,0.0,9.63,9.3,0.0,0.58,163.0,94.52,1.0
0.8,13.72,38.89,40.38,15.51,1.07,311.0,150.06,5.0
0.51,4.25,15.8,11.7,2.17,1.02,81.0,35.25,3.0
0.1,0.0,39.12,21.15,0.0,0.0,171.0,71.0,1.0
0.83,3.4,21.0,14.02,2.98,1.4,81.0,34.5,3.0
1.22,9.53,16.91,10.66,1.58,0.73,85.0,21.64,3.0
0.46,0.0,6.88,4.98,0.0,0.0,90.0,20.0,3.0
10.96,80.04,50.86,37.31,6.3,1.48,342.0,23.6,5.0
0.19,0.0,21.82,14.7,0.0,0.0,57.0,37.5,3.0
